thisRow.t,notes,trial_type,trial_number,target_index,selected_id,correct,rt,session,generation,trial,participant,session,fullscreen,
,,training,1,10,10,True,0.8555159000097774,001,,,test delays,001,False,
,,training,2,7,7,True,0.7347907999937888,001,,,test delays,001,False,
,,training,3,6,6,True,0.5509746999887284,001,,,test delays,001,False,
,,training,4,2,2,True,0.5356161999807227,001,,,test delays,001,False,
,,training,5,1,1,True,0.4389315999869723,001,,,test delays,001,False,
,,training,6,3,3,True,0.4717667000077199,001,,,test delays,001,False,
,,training,7,5,5,True,0.5531541000236757,001,,,test delays,001,False,
,,training,8,9,9,True,0.7464654000068549,001,,,test delays,001,False,
,,training,9,7,7,True,3.8034881000057794,001,,,test delays,001,False,
,,training,10,1,1,True,0.8444023000192828,001,,,test delays,001,False,
,,training,11,7,0,False,0.3147668000019621,001,,,test delays,001,False,
,,training,12,1,6,False,0.3161699999764096,001,,,test delays,001,False,
,,,,,1,,1.2321440000087023,001,0,0,test delays,001,False,
,,,,,2,,0.2737881000211928,001,0,1,test delays,001,False,
,,,,,6,,0.20754619999206625,001,0,2,test delays,001,False,
,,,,,5,,0.41429640000569634,001,0,3,test delays,001,False,
,,,,,5,,0.2052694000012707,001,0,4,test delays,001,False,
,,,,,5,,0.20560650000697933,001,0,5,test delays,001,False,
,,,,,5,,0.13791150000179186,001,0,6,test delays,001,False,
,,,,,5,,0.1656434999895282,001,0,7,test delays,001,False,
,,,,,5,,0.15104759999667294,001,0,8,test delays,001,False,
,,,,,5,,0.0955928000039421,001,0,9,test delays,001,False,
,,,,,5,,0.1379636999918148,001,0,10,test delays,001,False,
,,,,,5,,0.17904280000948347,001,0,11,test delays,001,False,
,,,,,5,,0.16474570002174005,001,1,0,test delays,001,False,
,,,,,5,,0.24747640002169646,001,1,1,test delays,001,False,
,,,,,5,,0.2223212999815587,001,1,2,test delays,001,False,
,,,,,5,,0.5544558000110555,001,1,3,test delays,001,False,
,,,,,5,,0.23531049999292009,001,1,4,test delays,001,False,
,,,,,5,,0.6236940000089817,001,1,5,test delays,001,False,
,,,,,5,,0.5672194999933708,001,1,6,test delays,001,False,
,,,,,5,,0.4408689999836497,001,1,7,test delays,001,False,
,,,,,6,,0.6052905000105966,001,1,8,test delays,001,False,
,,,,,11,,0.6486498000158463,001,1,9,test delays,001,False,
,,,,,10,,0.7346732000005431,001,1,10,test delays,001,False,
,,,,,6,,0.1490021999925375,001,1,11,test delays,001,False,
,,,,,2,,0.24897379998583347,001,2,0,test delays,001,False,
,,,,,1,,0.4724153999995906,001,2,1,test delays,001,False,
,,,,,0,,0.429730700008804,001,2,2,test delays,001,False,
,,,,,4,,0.26057759998366237,001,2,3,test delays,001,False,
,,,,,7,,0.31827400001930073,001,2,4,test delays,001,False,
,,,,,7,,0.011041699995985255,001,2,5,test delays,001,False,
,,,,,7,,0.13869630001136102,001,2,6,test delays,001,False,
,,,,,7,,0.4857717000122648,001,2,7,test delays,001,False,
,,,,,7,,0.24724210001295432,001,2,8,test delays,001,False,
,,,,,7,,0.2633454000169877,001,2,9,test delays,001,False,
